ortho	phon	lemme	cgram	genre	nombre	freqlemfilms2	freqlemlivres	freqfilms2	freqlivres	infover	nbhomogr	nbhomoph	islem	nblettres	nbphons	cvcv	p_cvcv	voisorth	voisphon	puorth	puphon	syll	nbsyll	cv-cv	orthrenv	phonrenv	orthosyll	cgramortho	deflem	defobs	old20	pld20	morphoder	nbmorph
ukrainiens	ykREnj5	ukrainien	ADJ	m	p	0.61	0.88	0.05	0.20		2	4	0	10	7	VCCVVCVVCC	VCCVCYV	0	0	0	3	y-kRE-nj5	3	V-CCV-CYV	sneiniarku	5jnERky	u-krai-niens	ADJ,NOM	100	19	3.4	3.1	ukrainien	1
ukrainiens	ykREnj5	ukrainien	NOM	m	p	0.71	0.61	0.30	0.41		2	4	0	10	7	VCCVVCVVCC	VCCVCYV	0	0	0	3	y-kRE-nj5	3	V-CCV-CYV	sneiniarku	5jnERky	u-krai-niens	ADJ,NOM	96	30	3.4	3.1	ukrainien	1
ukulélé	ykylele	ukulélé	NOM	m	s	0.16	0.07	0.16	0.07		1	1	1	7	7	VCVCVCV	VCVCVCV	0	0	3	3	y-ky-le-le	4	V-CV-CV-CV	éléluku	elelyky	u-ku-lé-lé	NOM	70	20	4	3	ukulélé	1
ulcère	ylsER	ulcère	NOM	m	s	4.69	2.50	3.98	1.76		2	3	1	6	5	VCCVCV	VCCVC	0	1	4	4	yl-sER	2	VC-CVC	erèclu	REsly	ul-cè-re	NOM,VER	95	23	2.6	1.95	ulcère	1
zézaiement	zezEm@	zézaiement	NOM	m	s	0.03	0.20	0.03	0.20		1	1	1	10	6	CVCVVVCVCC	CVCVCV	0	0	5	5	ze-zE-m@	3	CV-CV-CV	tnemeiazéz	@mEzez	zé-zaie-ment	NOM	68	25	2.9	2.65	zézayer-ment	2
zézaient	zezE	zézayer	VER			0.02	0.74	0.00	0.07	ind:pre:3p;	1	2	0	8	4	CVCVVVCC	CVCV	0	1	0	0	ze-zE	2	CV-CV	tneiazéz	Ezez	zé-zaient	VER	71	21	2.3	1.9	zézayer	1
zézayaient	zezejE	zézayer	VER			0.02	0.74	0.00	0.07	ind:imp:3p;	1	1	0	10	6	CVCVVVVVCC	CVCVYV	0	2	0	0	ze-ze-jE	3	CV-CV-YV	tneiayazéz	Ejezez	zé-zayaient	VER	71	21	2.75	2.45	zézayer	1
zézayant	zezej@	zézayer	VER			0.02	0.74	0.01	0.20	par:pre;	1	1	0	8	6	CVCVVVCC	CVCVYV	0	2	0	0	ze-ze-j@	3	CV-CV-YV	tnayazéz	@jezez	zé-zayant	VER	71	21	2.7	2.4	zézayer	1
zézaye	zezej	zézayer	VER			0.02	0.74	0.00	0.07	ind:pre:3s;	1	1	0	6	5	CVCVVV	CVCVY	1	0	0	0	ze-zej	2	CV-CVY	eyazéz	jezez	zé-zaye	VER	71	21	2.6	2.15	zézayer	1
zézayer	zezeje	zézayer	VER			0.02	0.74	0.00	0.07	inf;	1	1	1	7	6	CVCVVVC	CVCVYV	0	2	5	4	ze-ze-je	3	CV-CV-YV	reyazéz	ejezez	zé-zayer	VER	71	21	2.55	2.2	zézayer	1
zézette	zezEt	zézette	NOM	f	s	0.24	9.32	0.24	9.05		1	2	1	7	5	CVCVCCV	CVCVC	0	0	4	5	ze-zEt	2	CV-CVC	ettezéz	tEzez	zé-zet-te	NOM	55	20	2.65	1.95	zézette	1
zézettes	zezEt	zézette	NOM	f	p	0.24	9.32	0.00	0.27		1	2	0	8	5	CVCVCCVC	CVCVC	0	0	0	5	ze-zEt	2	CV-CVC	settezéz	tEzez	zé-zet-tes	NOM	55	20	2.65	1.95	zézette	1
à	a	à	PRE			12190.40	19209.05	12190.40	19209.05		1	9	1	1	1	V	V	25	20	1	1	a	1	V	à	a	à	PRE			1	1	à	1
à brûle-pourpoint	abRylpuRpw5	à brûle-pourpoint				0.14	0.00	0.14	0.00		2	2	1	17	11	V CCVCV-CVVCCVVCC	VCCVCCVCCYV	0	0	3	5	a-bRyl-puR-pw5	4	V-CCVC-CVC-CYV	tniopruop-elûrb à	5wpRuplyRba	à brûle-pourpoint	ADV			9.4	6.05	à-brûle-pourpoint	3
à brûle-pourpoint	abRylpuRpw5	à_brûle-pourpoint	ADV			0.00	1.22	0.00	1.22		2	2	0	17	11	V CCVCV-CVVCCVVCC	VCCVCCVCCYV	0	0	3	5	a-bRyl-puR-pw5	4	V-CCVC-CVC-CYV	tniopruop-elûrb à	5wpRuplyRba	à brûle-pourpoint	ADV			9.4	6.05	à_brûle-pourpoint	2
à cloche-pied	aklOSpje	à cloche-pied				0.22	0.00	0.22	0.00		2	2	1	13	8	V CCVCCV-CVVC	VCCVCCYV	0	0	4	4	a-klOS-pje	3	V-CCVC-CYV	deip-ehcolc à	ejpSOlka	à cloche-pied	ADV			5.75	3.35	à-cloche-pied	3
à cloche-pied	aklOSpje	à_cloche-pied	ADV			0.00	1.35	0.00	1.35		2	2	0	13	8	V CCVCCV-CVVC	VCCVCCYV	0	0	4	4	a-klOS-pje	3	V-CCVC-CYV	deip-ehcolc à	ejpSOlka	à cloche-pied	ADV			5.75	3.35	à_cloche-pied	2
à cropetons	akROp°t§	à cropetons	ADV			0.00	0.07	0.00	0.07		1	1	1	11	8	V CCVCVCVCC	VCCVCVCV	0	1	6	5	a-kRO-p°-t§	4	V-CCV-CV-CV	snoteporc à	§t°pORka	à cro-pe-tons	ADV			4.5		à-cropetons	2
à croupetons	akRup°t§	à croupetons	ADV			0.01	0.95	0.01	0.95		1	1	1	12	8	V CCVVCVCVCC	VCCVCVCV	0	1	6	6	a-kRu-p°-t§	4	V-CCV-CV-CV	snotepuorc à	§t°puRka	à crou-pe-tons	ADV			4.6		à-croupetons	2
à fortiori	afORsjoRi	à fortiori	ADV			0.16	0.20	0.16	0.20		1	2	1	10	9	V CVCCVVCV	VCVCCYVCV	1	0	3	4	a-fOR-sjo-Ri	4	V-CVC-CYV-CV	iroitrof à	iRojsROfa	à for-tio-ri	ADV			4.6	3.95	à-fortiori	2
à giorno	adZjORno	à giorno	ADV			0.00	0.07	0.00	0.07		1	2	1	8	8	V CVVCCV	VCCYVCCV	1	0	4	4	ad-ZjOR-no	3	VC-CYVC-CV	onroig à	onROjZda	à gior-no	ADV			4	3.85	à-giorno	2

